"uuid","gold_id","long_name","short_name","iow_unit_type","healthy_category"
"ddf2fcbe-71a3-4879-9495-a23c159d3fa0","02268538","ALB SMES ORECH.BRUS.S MOCH.70G","ALBSMES ORE.MOCH.70G","PIECE","Fruits&Vegetables"
"c7692cf3-0e13-49f2-9cec-cdf284ba0219","67952523","BODY KOJ+BRYND CHL 1-18M SS21","BODY+BRYND CHL 1-18M","PIECE","Other"
"685d11e6-1b26-4907-8910-b6414342df27","75812546","KOMPLET KOJ CHL 1-18M SS21","KOMPLET KOJ CH 1-18M","PIECE","Other"
"23a3ffaa-84ee-43f3-8516-9d0172da190b","68408972","BODY KOJ CHL 1-18M 2KS SS21","BODY KOJ CH 1-18M 2K","PIECE","Other"
"66ca55d1-512e-4b46-a42d-397e9607ceec","67449196","NURTURE OVES.NÁPOJ JAHODA200ML","OVE.NÁPOJ JAHOD200ML","PIECE","Other"
"72e9fb80-0403-44c6-8f63-b7b08ecf6e4e","19825861","LADA ČOKOLÁDOVÉ JAZÝČKY 50G","ČOKOLÁDOVÉ JAZ. 50G","PIECE","Other"
"56f52892-d56c-491c-9efb-e9630dce7143","68181244","RIO MARE TUŇÁK VL.ŠŤ.160/112G","RM TUŇ.VL.ŠŤ.160G","PIECE","Other"
"fda46974-a433-4387-86d0-a7fd9889c3bd","66870943","NP FF JOG.SMET. BÍLÝ 10% 150G","NP FF JOG.BÍLÝ 150G","PIECE","Processed Meat & Dairy"
"fc90dc23-fa4c-42ab-a74b-9f298fd3bd57","46822412","SVÍČKA LOVE 500G","SVÍČKA 500G LÁSKA","PIECE","Other"
"68fa05ad-e925-4027-9b39-6441c50dfcda","03131998","HRNEC S POKLICÍ SMALT 2L, DEKO","HRNEC S POKL SMAL 2","PIECE","Other"
"ae515cfa-a14d-4628-9e1b-852756fdf48e","29814248","MISKA SMALT 16 CM, DEKOR PUNTÍ","MISKA SMALT 16 CM, D","PIECE","Other"
"92c68e91-a019-4f3d-8c57-54348d1b1779","58369060","DŽBÁN SMALT 2,5L DEKOR PUNTÍK","DŽBÁN SMALT 2,5L DEK","PIECE","Other"
"d05cf2c5-c9a4-45b3-92ad-d4c459d29c5f","81472619","LA BOHÉMA VODKA 37.5% 0.5L","LA BOHÉMA VODKA 0.5L","PIECE","Other"
"cee3d099-6ac9-4485-abe4-9a80de696eb2","25217279","SONBERK RYZLINK RÝN. PS 0,75L","SONBERK RYZLINK RÝN.","PIECE","Other"
"2ed995ff-5519-47f8-b287-8c5cdfc031e2","80723115","RŮŽIČKA S TVAROH. NÁPLNÍ 70G","RŮŽIČKA TVAROH 70G","PIECE","Other"
"f9096e03-dd24-45bc-831f-203688a7b426","24773167","WHISKAS KK DRUBEZI 24 PACK","WHISKAS KK DRUB 24P","PIECE","Other"
"5d39ff94-a87e-4a4d-a266-c2ecf291346b","77395409","SKLENENÝ PEKÁČ LIMPO 5,2L","SKLENENÝ PEKÁČ LIMPO","PIECE","Other"
"4d3875ec-13bb-41f6-9643-79e04761a795","05593377","VELKÁ ENCYKLOPEDIE PRO ZVÍDAVÉ","VELKÁ ENCYKLOPEDIE P","PIECE","Other"
"284b5b9f-c686-48cc-8d37-4c6ce5dd5f0b","55664282","KIM ŽRALOK STEAK 350G","KIM ŽRALOK 350G","PIECE","Red Meat & Fish"
"6b4529a3-6984-4051-8d6f-d471217cc004","45047482","ALB KROUPOVÁ JELÍTKA 300G","ALB KROUP JELÍT 300G","PIECE","Other"
"c0d08c48-014e-417e-b9a2-2b05cb104e11","79103494","ALB ZAT.PYT. 120L/10KS","ALB ZAT.P.120L","PIECE","Other"
"754ea875-48a2-432d-8d89-b57483b42056","06475743","SADA 2 HRNKŮ MALACHIT 250 ML","2 KS HRNEK 250 ML","PIECE","Other"
"4c73e78f-dd58-495d-9a72-b734d146b7f7","53339969","KR.RUCE NAT.BOX ALMOND 75ML","KR.RUCE NAT.BOX 75ML","PIECE","Other"
"91d7846a-8b6a-4774-9704-fbb6105cf109","82003681","PLÁTĚNKY DÁM 1 36-41","PLÁTĚNKY DÁM 1 36-41","PIECE","Other"
"ca45cf4c-a4db-4785-a407-3c76ab5e01ee","66547614","BL BIO POHANKOVÉ HRUDKY 100G","BL BIO POH.HRUD.100G","PIECE","Other"
"c7f49771-01e9-4fc0-9123-628fa664d0d3","67067831","ALPRO OVESNÁ SMET.NA VAŘ.250ML","ALPRO OVES.SME.250ML","PIECE","Processed Meat & Dairy"
"202f2cd1-e904-46c7-ae58-f5f61c5d2cee","08624981","GEL RUCE ANTIBAKTERIÁLNÍ 250ML","GEL RUCE ANTIB.250ML","PIECE","Other"
"c38073bc-1e90-4ea3-803a-1d0a3851865c","76781094","Š.GLISS BLONDE PROTECTOR 250ML","Š.GLISS BLONDE 250ML","PIECE","Other"
"680c29af-32ce-4ae9-8fc3-b4bf9abb74bc","92171562","Š.SCHAUMA APPLE&NETTLE 400ML","Š.SCHAUMA A&N 400ML","PIECE","Other"
"a503f725-eb73-4475-b597-3fa045927f08","10535544","ÚLOŽ.BOX PLAST.NA KOLEČKÁCH","ÚLOŽ.BOX PLAST.KOLEČ","PIECE","Other"
"e5dd86e0-896e-41e5-8c10-563c2e76ce7f","94028119","ORION LENTILKY BUNNYICON 85G","LENTILKY BUNNYIC.85G","PIECE","Other"
"81c85d39-3229-4fed-812f-91558f3cb911","62144420","UNI MÍŠA LESNÍ OVOCE 55ML","UNI MÍŠA LE.OV.55ML","PIECE","Other"
"f2bc6298-f88e-4bd8-95ee-35faccee6ced","26826183","TORRE RRACINA NERO DAVOLA0,75L","TORRE R. NERO 0,75L","PIECE","Other"
"5f6bebb3-e273-4080-af58-e85d4c9a640e","83877047","MILKA EASTER BUNNY 45G","MILKA BUNNY 45G","PIECE","Other"
"004da44d-e8af-4c8c-ad19-f9f9fd16c588","43876746","GRIL KLOB OD MISTRA 450G","GRIL KLOB OD M 450G","PIECE","Other"
"60ae8452-a9e4-4fc5-9eba-8d6ec7ee4665","39113340","MILKA BONBONS OREO 86G","MILKA BONBONS OR.86G","PIECE","Other"
"f1684b90-f3ea-43d4-9a07-dd73d3bb09a0","36806531","MAR.VEPŘ.KRK.BK - GURMÁN 525G","VEPŘ.KRK.BK GUR.525G","PIECE","Red Meat & Fish"
"9a08976c-0285-4c9f-9272-d24ac0f9a098","93588702","PP PERWOLL RENEW BLOSS. 45D","PP PERWOLL REN BLOS","PIECE","Other"
"6f1e20fa-749c-4829-bff1-99c77b74b81b","79726814","ALB BAVORSKÁ BÍLÁ KLOBÁSA 220G","ALB BAV BÍLÁ KL 220G","PIECE","Other"
"a11cb03f-dc6d-4494-87f3-ca615103ade6","98495449","LA BOHÉMA VAJEČ.LIKÉR 15% 0.5L","LA BOH.VAJ.LIK. 0.5L","PIECE","Other"
"1456790c-f5ad-4253-a897-ecc0de1c8a1e","12113688","KH CYMBIDIUM V KRABIČCE","KH CYMBIDIUM","PIECE","Other"
"1ddbfda9-2c94-4eeb-b8ee-7f44f7e2dcdf","40697557","UNI GROM MANGO 460ML","UNI GROM MANGO 460ML","PIECE","Other"
"922d74bc-f928-45e8-ae4d-8ccf24e8bee9","61468753","PLÁTĚNKY DÍV ŽIRAFA 30-35","PLÁTĚ D ŽIRAFA 30-35","PIECE","Other"
"5e9b815f-3048-4c0a-9737-b7f083beb68d","61640151","PLÁTĚNKY CHLAP ŽIRAFA 30-35","PLÁTĚ CH ŽIRAF 30-35","PIECE","Other"
"7943776f-d811-47c4-baa2-255e35e59fb5","34157240","PP WOOLITE BLACK,DENI 3,6L/60","WOOLITE DARK,DENIM","PIECE","Other"
"d710ccdc-b442-44d9-aac3-fcf85fc64c1c","78793829","TUŇÁK KOUSKY KOPR FJK 170G","TUŇÁK KOUSKY KOPR","PIECE","Other"
"71220c9b-6252-4924-a08a-dfa43bc4175b","23537432","KEFÍROVÉ MLÉKO VAL.MERUŇ.450G","KEFÍR.MLÉKO MER.450G","PIECE","Processed Meat & Dairy"
"92c50dc6-a06f-4890-accd-8c19cb9f7e35","54541965","PLÁTĚNKY DÍV ŽIRAFA 22-26","PLÁTĚ D ŽIRAFA 22-26","PIECE","Other"
"9a5326e8-f3ef-4c32-82e5-060f0e63a5a6","42367599","NOČNÍK DUCK 30X25X22 MOD","NOČNÍK MOD.","PIECE","Other"
"69c7a3ed-0873-4542-9567-c3b0adfb9733","95985043","KOMBINOVANÁ BRUSKA 250W","KOMBINOVANÁ BRUSKA","PIECE","Other"
"d0f54a60-4346-4805-bb1a-346a1297ca7e","37561432","SG PALMOLIVE FRESH SPLASH500ML","SG PALMOLIVE 500ML","PIECE","Other"
"7e98bd0d-cbe3-4b7c-bd7b-3676fdcbd339","64760172","TERMOSKA GO! 500 ML","TERMOSKA GO! 500 ML","PIECE","Other"
"e30c7309-0f18-4c8b-9c08-d3ba68457488","07028511","MODRÝ PORTUGAL 0,75","MODRÝ PORTUGAL","PIECE","Other"
"b0a25149-c8ea-43d8-864b-b3ed94a73180","97183803","SBUX BLONDE ESPRES.10KS","SBUX BL.ESP.10KS","PIECE","Other"
"835a0d77-fa93-4a31-a313-8dda857783c8","08149235","BLUE MOON WHITE WRA OW 0,33L","BLUE MOON WHITE","PIECE","Other"
"a30bd21c-c172-412d-8355-0916d18e1336","02210003","KH KALANCHOE 12CM","KH KALANCHOE 12CM","PIECE","Other"
"dab733d9-0f11-4b17-9541-7e997c4a0e64","66314305","TRAKTOR A ZVÍŘÁTKA NA STATKU","TRAKTOR A ZVÍŘÁTKA N","PIECE","Other"
"3a191e5e-b6d3-4bd8-a388-0e6985d01818","71291369","RISO VEGAN MIX 160G","RISO VEG.MIX160G","PIECE","Processed Meat & Dairy"
"3451891d-872c-4c16-9293-fdb86d65b651","67387394","JERKY BEEF ORIGINAL 25G","JE.BEEF ORIGINAL 25G","PIECE","Other"
"6e886d22-ae26-4007-9473-f69b6900357b","96219507","CG KAPSLE ESPRESSO 10 KS","CG KAPS.ESPRESS.10KS","PIECE","Other"
"b1c2694d-3d3d-46b6-9a7b-86a43efe1155","68160959","SG NAT.BOX OLIVE 385ML","NAT.BOX OLIVE 385ML","PIECE","Other"
"22c33b42-a766-40a6-8491-6976b51e4208","68926920","SUPER BUBBLE LÍZÁTKO LOLLY 17G","LÍZ.S.B. LOLLY 17G","PIECE","Other"
"f9aae2f2-62fa-4438-89f5-afa16ab6637d","98858293","DP PAMPERS PANTS  S5 42KS","DP PAMPERS PANTS 42","PIECE","Other"
"be17ddee-9883-49b6-ba71-2954b8c0bd51","87379787","LEROS ČAJ LEDV.,MOČ.CESTY 15G","LER.LEDV,MOČ.C.15G","PIECE","Other"
"7b248a2b-4531-46e1-a2a3-a403490bc2b7","13922625","EMCO CAPPUCCINO NESLAZ.10X12G","EMCO CAP.NESL.10X12G","PIECE","Other"
"119f850d-fe4d-4bf6-8cac-25c4df3d0b4e","38606389","AKU VRT. PŘÍKLEP 12V LI-ION","AKU VRTAČKA 12V","PIECE","Other"
"bea32ecf-50af-4ef3-b16c-b1647682dfb1","62297815","JABLKA RED IDARED","JABLKA RED IDARED","WEIGHT","Fruits&Vegetables"
"b332a6e8-111e-400e-baec-48e959b5787f","32652588","ZERO MEAT VEGGIE BEEF 200G","ZERO MEAT VEGGIE200G","PIECE","Other"
"3866c57f-d0e8-44cf-b34f-e17a05112334","18659476","CG TRADITION MLETÁ 2X500G","CG TRADIT.ML.2X500G","PIECE","Other"
"dbf0e70d-c763-4dc4-bc48-9b31034c68a2","93496815","OVESNÁ KAŠE VANILKA 58G","OVESNÁ KAŠE VANI.58G","PIECE","Other"
"c39464d4-d031-405e-8a64-d68fd7158737","40621026","ALB 100% MANG,MARA,GUAVA 0,75L","ALB MANGO-MARC 0,75L","PIECE","Fruits&Vegetables"
"30e9c476-c051-4f85-945c-96d2a6eeaa82","51278895","KH HVOZDIK MIX 9CM","KH HVOZDIK MIX 9CM","PIECE","Other"
"89c8746e-e1ee-4be3-887e-910cbe1a30ba","09455246","GEL PERSIL REG 100D","GEL PERSIL REG 100","PIECE","Other"
"77f3a150-2b9d-4c62-af50-0b4c6fe5b1ee","67999971","RUKAVICE PRAC.FLOWER LILA VEL.","RUKAVICE PRAC.FLOWER","PIECE","Other"
"5d8fbf7b-be68-4a13-a7f0-1e94bbec2d74","20189052","DEKA KIDS S2020","DEKA KIDS","PIECE","Other"
"5ef7ebbf-c1f2-4990-ae44-7f83c9ea641d","52522490","ASTRID ML.PO OP.BETA KAR.200ML","ASTRID ML.PO OP.BETA","PIECE","Other"
"1ed4971b-4bd6-40d2-b0c1-58b6274fcab6","47369053","CITRONELA TERRACOTTA MINI GARD","CITRON TER.MINI GAR","PIECE","Other"
"0d5f73c8-771e-4f3b-8383-841db63e34c0","25326746","CITRONELA SKLO SOFT GLOW LEMON","CITR.SKLO SG LEMON","PIECE","Other"
"cf4ef2db-9505-41f4-96f7-99c1d7218593","43372810","VODÁCKÁ KLOBÁSKA 340G","VODÁCKÁ KLOBÁSKA340G","PIECE","Other"
"00493389-682e-4d17-903d-f362db893b86","26422267","PLÁTĚNKY CHLAP ŽIRAFA 22-26","PLÁTĚ CH ŽIRAF 22-26","PIECE","Other"
"3159d37a-f504-4152-89b0-a90b28fc4679","88954103","SPORT. OBUV DÁM 36-41","SPORT OBUV DÁM 36-41","PIECE","Other"
"4754d18e-aebd-49ff-9d99-102944cf1ab6","40635660","GOU. MON.PET. TUŇÁK 6X50G","GMPT TUŇÁK 6X50G","PIECE","Other"
"4e407759-0611-42df-9c59-46cbd1a27f2d","97741167","SET 2KS ZÁV. VAJÍČ. NA VYBAR.","SET 2KS ZÁV. VAJÍČ.","PIECE","Other"
"97dffa06-2e90-443e-8eea-45a3420a61e6","52123552","ALB JOGURT OCHUC. BORŮVKA 400G","ALB JOGURT BORŮ.400G","PIECE","Processed Meat & Dairy"
"9ec9256e-75bc-42ed-83f5-c8bddf74788e","84127480","UNI B&J KARAMEL SULTRA 465ML","UNI B&J KAR.SU.465ML","PIECE","Other"
"8cc04694-8aaa-4521-8027-6643c4f1d669","59967617","MENSTRUAČNÍ KALÍŠEK T.O.C. M","MENSTR.KAL.T.O.C. M","PIECE","Other"
"fe12bc34-f5f5-49fc-aa51-66028fd0d06b","56187007","JELENÍ LŮJ BUBLE GUM 1KS","JELENÍ LŮJ BUBLE GUM","PIECE","Other"
"92f7aedc-4d7c-472b-b8c4-bd811795f1a1","36693252","MRKEV RANÁ VANIČKA 1KG","MRKEV RANÁ VAN.1KG","PIECE","Fruits&Vegetables"
"7c43217c-e9ad-41b1-9832-dcbf7548ff51","86778869","KIT PIŠKOTY  JAHODA 150 G","KIT PIŠ. JAH. 150G","PIECE","Other"
"f3eb18e5-22c6-48fe-8af6-d6eeea0fbdab","03450141","BUL VINI DI MUSCAT 0,75L","VINI DI MUSCAT 0,75L","PIECE","Other"
"30007887-6fdc-4806-b558-225572177e2c","44684455","NÁRAMKY A TETOVÁNÍ KVĚTINY","NÁRAM A TET KVĚTINY","PIECE","Other"
"6f9f17c7-2304-4fcd-a7b3-1cdfeb9c2ff3","05895725","PŘÍR.HN.RAJČE,PAPR.1,5KG","PŘÍR.HN.RAJČE 1,5KG","PIECE","Other"
"13eaf44a-e4ff-470d-88e4-2d66a90bff30","08462428","Š. ELSÉVE DREAM LONG 250ML","Š.ELSÉVE 250ML","PIECE","Other"
"ce648406-6420-41b4-9378-ede28ea49a21","11212251","UBROUSEK  20KS,3V, VAJÍČKA ZEL","UBR. 20KS,3V, VAJÍČK","PIECE","Other"
"eb4ba5d0-6b23-42b9-9637-9a374d309a1e","93293876","UBROUSEK  20KS, 3V, OVEČKA ZEL","UBR.20KS, 3V, OVEČKA","PIECE","Other"
"52c0fcac-4a34-47ca-9648-2d6e210de909","08021536","KŘ KYTICE DEN MATEK","KŘ KYTICE DEN MATEK","PIECE","Other"
"999b4be3-8292-4a71-9280-6bd5d74f55f9","75283777","ORION STUDENT PEČ VAJÍČKO 80 G","ORION STP VAJÍČK 80G","PIECE","Other"
"9856bc92-8f26-4960-abca-8a0ef6bf5ad5","46805089","PŘÍPRAVEK BIO-P1 SEPTIK","PŘÍPRAVEK BIO-P1 SEP","PIECE","Other"
"c80f1676-29d0-4d0d-96d7-c6049a5a8a38","70391458","UNI GROM CHOCOLATE 460ML","UNI GROM CHOCO.460ML","PIECE","Other"
"e8dc9ea9-de1e-4c6c-ba99-971552757c7d","80032726","TESTOVACÍ PÁSKY 4V1 - 50 KS","TESTOVACÍ PÁSKY 4V1","PIECE","Other"
"ceaa5148-ace5-47fc-b208-589fb3a9f4b5","74249204","SERUM ELIXIR DE RON 35% 0,7L","SERUM ELIXIR DE RON","PIECE","Other"
"be72cae7-4828-4f02-8391-6e4971990cf8","17251463","BIO LÍZÁT.ZAJÍC VEGAN15G","BIO LÍZ.ZAJÍ.VEG.15G","PIECE","Other"
"b9ad6393-5544-4284-b67c-035a776f51e8","51165348","BIO ČOKOLÁDOVÝ SÁČEK 62,5G","BIO ČOKO.SÁČEK62,5G","PIECE","Other"
"42568140-4c75-4bb9-a893-690b37d08a87","71505355","BIO.MLÉČ.ČOKOLÁDOVÝ ZAJÍC50G","BIO.ML.ČOK.ZAJÍC50G","PIECE","Other"
"b452ea10-8faf-4121-855f-373c347ff09a","98651754","DÓZA PL.ORFEA 0,65L FIALOVÁ","DÓZA PL.ORFEA 0,65L ","PIECE","Other"
"bb9d827c-862a-4691-b7d1-c2783fad26e6","22894505","PASTELKY KRÁTKÉ 18 KS","PASTELKY KR. 18KS","PIECE","Other"
"c48b1697-c830-4daf-b700-0e229e3468c8","95190219","BŮČKOVÁ ROLÁDA VB","BŮČKOVÁ ROLÁDA VB","WEIGHT","Other"
"399b8a4f-40f4-449e-a05a-62cd6b8c2541","06838973","ORK ZNOJMIA ŠPENÁT 400G","ORK ZNOJMIA ŠPE.400G","PIECE","Other"
"13a5ad7f-5a65-4f8a-9656-af4c5c4d1e40","45043915","NOW BIO ŠPENÁT LISTOVÝ 400G","NOW BIO ŠPENÁT 400G","PIECE","Other"
"d5aa6a7d-d55c-4ac3-829a-5cdf2a8b38d8","72268936","FERRANISH NATUR 180+20G","FERRANISH NATUR 180+","PIECE","Other"
"eb013339-39da-494f-9056-fe23d3e671d2","91263606","UBRUS NA STŘED STOLU 45X140CM","UBRUS 45X140CM","PIECE","Other"
"9d78ed4b-c89f-4c6b-a56c-9471fbfc301b","02948693","GUAJIRO RONMIEL CANARIAS30%0,7","GUAJIRO RONMIEL CANA","PIECE","Other"
"6b0f4e6f-2df1-47da-8f45-3c86dc3a873a","64184448","SSM9410SS SENDVIČOVAČ SENCOR","SSM9410SS SENDVIČOVA","PIECE","Other"
"11195ab2-b7d4-4dbf-b8da-f7ca2e035f25","25314614","DV BELLA NOVA MAXI 18KS","DV BELLA MAXI 18","PIECE","Other"
"e059ed16-5397-4c75-9bca-100cc30c52f8","56181615","LETNÍ SMĚS DO OSTŘIKOVAČŮ 5L"," PINK LADY 5L","PIECE","Other"
"b41b37f5-a065-4007-8d9e-148e6dbdd982","79028154","LED SVÍČKA VÁLEC M 3,5X4,5CM","LED SVÍČKA VÁLEC M","PIECE","Other"
"a64d5b48-350a-4983-a1d0-f5c67c214667","07418284","KH CAMPANULA 12CM","KH CAMPANULA 12CM","PIECE","Other"
"a434444b-e570-4ba1-8af4-1e7b9b73e5cc","35261133","OMÁČKA HELLMANNS LIGHT 225ML","OM.HELLM.LIGHT225MLL","PIECE","Processed Meat & Dairy"
"62003e46-dd5d-40c6-9b0b-2abd3891ec71","33819674","ZK COLGATE 360 BLACK 2PACK","ZK COLGATE 360 2P","PIECE","Other"
"1313efb6-9a2e-43b1-917b-3f05d526cfc6","43162209","ALB JOGURT OCHUC. JAHODA 400G","ALB JOGURT JAHOD400G","PIECE","Processed Meat & Dairy"
"e60c9638-53c3-408c-8365-34d0b9923d66","10456563","BOXERKY PÁNSKÉ UMBRO 2P MODR","BOXER PÁ UMBRO 2P M","PIECE","Other"
"6a7becf9-7d5e-4945-adee-9c154015173a","30192117","BIO TŘTINOVÝ CUKR 400G","BIO TŘTIN.CUKR400G","PIECE","Other"
"215e919b-0912-401e-94b4-fd2f191b978e","72499742","ALB 100% JABLKO 2L","ALB 100% JABLKO 2L","PIECE","Fruits&Vegetables"
"b29a91d4-d071-4212-960c-d4349e357b3e","13885171","TAPIOK.PUD.S KOKOS.ML. 120G","TAPIOK.PUDINK 120G","PIECE","Weighted DRY & Drog"
"96c71aa0-3c79-45de-88a5-5dc96d543933","46910954","CHIMPAN.CHOCO ESPRESSO 55G","CHIMP.CHOCO ESPR 55G","PIECE","Other"
"c4198435-4f09-4807-a7c8-c0e9f131656d","37797741","FERNET STOCK CITRUS 27% 0,5L","FERNET STOCK CITRUS","PIECE","Other"
"14e34e9c-2dda-46f0-bdb7-17771b6b2d90","68146392","BALÍČEK Z MLÉČNÉ ČOKOLÁDY 120G","BALÍČEK ML.ČOKO.120G","PIECE","Other"
"3c3025d9-7bb4-4ed4-ab3b-6086220b6d2e","62666727","KOŘ.GRILOVANÁ ZELENINA 28G","GRILOVANÁ ZELENINA","PIECE","Other"
"8fcaafd3-594e-4f62-819a-12c63b028114","29786351","BAZÉN FLORIDA 3,05X0,91","BAZ.FLORIDA3,05X0,91","PIECE","Other"
"81bedeb3-88b7-4c9e-9495-ce8416741fab","45440410","AEXC PAŠ ZVĚŘINA JELENÍ 120G","AEXC PAŠ JELENÍ 120G","PIECE","Other"
"72e82747-8cac-4b2e-875a-2d83096b725a","92382208","UNI B&J CHOCO.FUDGE BROW.465ML","UNI B&J CH.F.B.465ML","PIECE","Other"
"8be62be8-e69d-42c7-893f-367565eae517","85475300","LAYS SALTED 215G","LAYS SALTED 215G","PIECE","Other"
"4b3c1166-0779-4c17-ad4c-ca5785f012d4","70578572","RÝŽOVÉ NUDLE VLASOVÉ 200G","RÝŽOVÉ NUDLE VLAS.","PIECE","Other"
"46df2d20-a8e1-4da0-88c4-efebdd49f869","77719952","KH NETŘESK 4PACK","KH NETŘESK 4PACK","PIECE","Other"
"f2450080-d94a-4ca4-9f9a-f52783f44602","56531935","BIO PŠE.CELOZRN.HL.MOUKA 1KG","BIO CELOZRN.HL.M.1KG","PIECE","Other"
"5f162ad0-cb35-4fa8-abc5-7070867f4255","13102379","PÁNEV PALAČ. LT1205 LAMART","PÁNEV PALAČ. LT1205","PIECE","Other"
"f8b2d42b-98a5-4bac-adce-fbbfe7c83924","85251807","AKU MINIBRUSKA,STOJAN+PŘÍSLUŠ.","AKU MINIBRUSKA","PIECE","Other"
"e1640c84-351f-4fc9-9d7e-55dd4a0d16d4","87009021","BANÁNEK V ČOKOLÁDĚ +20%GRÁTIS","BANÁNEK V ČOKOLÁDĚ","PIECE","Other"
"0f78381f-0f4f-4c77-b7ce-4c76c0f091a9","35626114","PARNÍ ČISTIČ","KST 2","PIECE","Other"
"12dcfd5c-8ce3-4872-bf26-632d5f5d6f44","11286689","VYSAVAČ MOKRÉ/SUCHÉ 1200W","VYSAVAČ M/S 1200W","PIECE","Other"
"c00b1dee-70cb-4b06-ac4a-2000dff1157b","14717160","VLH.UBR.PAMPERS SENSITIVE 4X80","VLH.UBR.PAMP.4X80","PIECE","Other"
"11eebe46-78c7-4a97-9739-69065154e3e3","27364042","CG CLASSIC ZRNO 1KG","CG CLASSIC ZRNO 1KG","PIECE","Other"
"3b307c9f-c4b0-4f8a-822d-365b896cfd92","10370943","BL NUTREND PR.PANC.BEZ PŘ.50G","BL PANC.BEZ PŘ.50G","PIECE","Other"
"e3013629-e152-413b-a7e9-664ba91b6c8b","20431348","KUŘ.STEHNA MARIN. DUO CH.","KUŘ.STEHNA DUO CHL.","WEIGHT","Poultry"
"8ab61dd2-f6ba-4889-8081-aef86ed4f381","29266271","SYROVE UZENE BONBONY 80G","SYR.UZ.BONBONY80G","PIECE","Processed Meat & Dairy"
"7115655d-2e7f-423b-9235-70b6840fe7ff","56948641","FC PAŠTIKA 300G DRŮBEŽÍ","FC PAŠTIKA DRŮB.300G","PIECE","Other"
"b926bb11-269e-4f8f-b23e-ae5acb489961","98674815","MATTONI MULTI JEMNĚ PER.1,5L","MATTONI MULTI 1,5L","PIECE","Other"
"bd638c31-47c4-4b44-ba12-e4d88db06617","69940178","PIN.GRIGIO D.VENEZIE DOC 0,75L","PINOT.G.VENEZ 0,75L","PIECE","Other"
"49c894ad-57ae-44ea-8a5f-552b2bb3a989","14371401","VYKRAJOVAČKY SADA VELIKONOCE 2","VYKRAJOVAČKY SADA VE","PIECE","Other"
"26ace96f-397b-4ced-a87a-f00f8b2526de","15024791","ORION LENTIL.SLEPIČKA 100G","ORION LTKY SLEP.100G","PIECE","Other"
"162cfe3d-49e3-42c2-8788-d67d7c16a636","33906776","FORMA NA CHLÉB,31X11,5X7CM","FORMA NA CHLÉB","PIECE","Other"
"3cd35946-069a-4546-97a9-d9ec792af920","11471502","MINI CHICKEN 50G","MINI CHICKEN 50G","PIECE","Other"
"7c86863d-17f2-413b-88b4-29dc4fa6b909","62854157","ŠNEK BOB JABLKO/JAHODA 30G","ŠNEK JABL/JAH.30G","PIECE","Other"
"644450e2-3c5d-4db7-a6a2-1c37df1a79b7","70772770","PONOŽKY DÍV H3 1PÁR","PONOŽKY DÍV H3","PIECE","Other"
"a95698e8-b771-4bea-b6a3-f48bcdb42517","37392404","TLAKOVÝ HRNEC PREMIUM DB 5L","TLAKOVÝ HRNEC PREMIU","PIECE","Other"
"ad7064cc-561a-4416-962e-14e2887ec1cc","45314743","ŠTĚTCE SADA 10 KS","ŠTĚTCE SADA 10 KS","PIECE","Other"
"ebb7e024-1c63-4d8c-a460-2386203593a0","36717303","OVO TEKUTÉ BAR. DUO ZEL/ŽLUTÁ","OVO DUO ZEL/ŽLUTÁ","PIECE","Other"
"8b943740-509b-4ed2-87a8-ad1375f0b437","75831122","SVÍČKA VELIKON.FIGURKA50MM MIX","SVÍČKA VELIKON.FIGUR","PIECE","Other"
"e3bbc5a7-a029-4887-bcb2-07c36f558d60","88620809","ALB LÍSKOVÁ JÁDRA NATURAL 100G","ALB LÍSK. J. N. 100G","PIECE","Fruits&Vegetables"
"10c736de-781f-4d80-af6e-94e8948b992a","77552380","KOŠ PROUTĚNÝ","KOŠ PROUTĚNÝ","PIECE","Other"
"fe4d718f-bdab-4b67-9c0d-e43d0f0c7b95","10836137","KINDER ZAJÍC 110G","KINDER ZAJÍC 110G","PIECE","Other"
"c6f7d425-76b0-47a4-bd4e-38d5c69df15c","01241045","BIO SELSKÝ KEFÍR 500G","BIO KEFÍR 500G","PIECE","Processed Meat & Dairy"
"8bfd726f-5b7e-4116-8910-385f9cce15d6","27557704","ZÁPICH KUŘE, 5CM, MIX BAREV","ZÁPICH KUŘE, 5CM,","PIECE","Other"
"e7f3d4be-6f1c-4810-8d5e-899392adeaca","59733160","HRNCE SMALTOVANÉ TRELIS 4-DÍLN","HRNCE SMALTOVANÉ TRE","PIECE","Other"
"b62bca9d-d953-4fb8-ae97-75f5da4e809b","13240944","MAĎARSKÝ GULÁŠ EC 400G","MAĎARSKÝ GULÁŠ","PIECE","Other"
"55d19c08-33ae-41f8-9cd2-4b75d30b91db","95191281","HRACÍ DESTIČKA S VODNÍM PEREM","HRACÍ DESTIČKA S VOD","PIECE","Other"
"4577dc33-539e-411a-858f-839f14c679ff","93468866","CHEMOPRÉN UNIVERZÁL 50ML","CHEMOPRÉN UN 50ML","PIECE","Other"
"35fc4363-7e57-46ed-942e-ae4969f08537","10313115","MILAN 80302 ŠTĚTEC KULATÝ Č.2","MILAN 80302","PIECE","Other"
"155d459f-8241-4466-b9a6-201acbf4baa1","81985934","SÝR NA PÁNEV BYLINKY 100G","SÝR NA PÁN.BYLI.100G","PIECE","Processed Meat & Dairy"
